source,target,prediction,correct
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पुंजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजापाठ,पूजापाठ,True
pujapath,पूजापाठ,पुजापाठ,False
pooranpur,पूरनपुर,पूरुणपुर,False
puranpur,पूरनपुर,पूरणपुर,False
purvaabhaas,पूर्वाभास,पूर्भावास,False
purvaabhas,पूर्वाभास,पूर्भावास,False
purvabhaas,पूर्वाभास,पूर्भावास,False
purvabhas,पूर्वाभास,पूर्भावास,False
pendulam,पेंडुलम,पेंदुलम,False
pendulum,पेंडुलम,पेंदुलम,False
peg,पेग,पेग,True
pages,पेजेज,पेजेस,False
pajej,पेजेज,पेजज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पास्त्रीय,False
pangolin,पैंगोलिन,पंगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकार्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पैकेगें,False
packagon,पैकेजों,पैकागों,False
packajon,पैकेजों,पककाजों,False
paim,पैम,पैम,True
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,पारततपूररर,False
peratrupers,पैराट्रूपर,पेराटरप्रर्स,False
paranormal,पैरानॉर्मल,परणोरमलल,False
peranormal,पैरानॉर्मल,पररनमोर्ल,False
paraffin,पैराफिन,परफफिन,False
parafin,पैराफिन,पराफिन,False
perafin,पैराफिन,पररफफिन,False
parabola,पैराबोला,परबोलला,False
perabola,पैराबोला,पेरबोला,False
polimer,पॉलिमर,पॉलिमर,True
polymer,पॉलिमर,पॉलिमर,True
polishing,पॉलिशिंग,पोलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पॉकर,False
polish,पोलिश,पुलिश,False
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्टा,False
pau,पौ,पाऊ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपक्ष,False
pratigya,प्रतिज्ञा,प्रतिज्ञित,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञात,False
pratibhutiyan,प्रतिभूतियां,प्रतिभूतितियां,False
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिष्टात,False
praneet,प्रनीत,प्रणीति,False
pranit,प्रनीत,प्रणित,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपात,True
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातों,प्रपततों,False
prabodhini,प्रबोधिनी,प्रबोधिनीनी,False
prayaasrat,प्रयासरत,प्रयासरत्र,False
prayasarat,प्रयासरत,प्रययसर्तत,False
pradarshan,प्रर्दशन,प्रदर्शनन,False
prardashan,प्रर्दशन,प्रदर्शनन,False
pravati,प्रवत्ति,प्रववति,False
pravatti,प्रवत्ति,प्रवृत्ति,False
prashaasanik,प्रशासनिक,प्रशासननिक,False
prashasanik,प्रशासनिक,प्रशासननिक,False
prashasnik,प्रशासनिक,प्रशासननिक,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावोों,False
prastavon,प्रस्तावों,प्रस्तावोों,False
prahlaad,प्रहलाद,प्रहललाद,False
prahlad,प्रहलाद,प्रहललाद,False
prahasan,प्रहसन,प्राासन,False
prahsan,प्रहसन,प्रशासन,False
prahaarak,प्रहारक,प्राारक,False
praharak,प्रहारक,प्रहारक,True
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रहललाद,False
privacy,प्राइवेसी,प्रिवव्सी,False
praakkathan,प्राक्कथन,प्रक्थाानन,False
prakkathan,प्राक्कथन,प्रक्थाान,False
praan,प्राण,प्रणा,False
pran,प्राण,प्रणा,False
pranon,प्राणों,प्रणोों,False
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्रथ्थमिक,False
praathmikata,प्राथमिकता,प्राथममिकता,False
prathmikta,प्राथमिकता,प्रथ्ममिकता,False
prathmiki,प्राथमिकी,प्रथ्थमिकी,False
pradhyapakon,प्राध्यापकों,प्रध्यापकों,False
prapt,प्राप्त,प्राप्त,True
prapta,प्राप्त,प्रापता,False
prapti,प्राप्ती,प्राप्ति,False
praroop,प्रारूप,प्ररूप,False
prarup,प्रारूप,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रफ,False
prekshakon,प्रेक्षकों,प्रेक्षाकों,False
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रॉफिट,प्रोफित,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रार्स,False
programmers,प्रोग्रामर्स,प्रोग्रारर्स,False
programs,प्रोग्रामर्स,प्रोग्रास्स,False
proto,प्रोटो,प्रोतो,False
propellant,प्रोपेलेंट,प्रोपेलेंंट,False
propellent,प्रोपेलेंट,प्रोपीलेेेट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्राउड,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लाने,False
fund,फंड,फंं,False
funda,फंडा,फूंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फंडों,False
fagua,फगुआ,फगुआ,True
fatane,फटने,फटनने,False
phatane,फटने,फटनने,False
phatne,फटने,फटनने,False
fadfadata,फड़फड़ाता,फदफदादाता,False
phadphadata,फड़फड़ाता,फड़फड़़़ताा,False
fatehgadh,फतेहगढ़,फटेहागढ़,False
fatehgarh,फतेहगढ़,फटेहागढ़,False
fabti,फब्ती,फबबती,False
phabti,फब्ती,फबबती,False
farse,फरसे,फार्स,False
pharase,फरसे,फरासे,False
pharse,फरसे,फररसे,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मिऑन,फर्मियन,False
fermion,फर्मिऑन,फर्मियन,False
firmian,फर्मिऑन,फर्मियान,False
farookhabad,फर्रुखाबाद,फरुखाबाद,False
farrukhabad,फर्रुखाबाद,फरुखाबाबाद,False
farukhabad,फर्रुखाबाद,फरुखाबाद,False
farookhnagar,फर्रूखनगर,फरुखनागार,False
farrukhnagar,फर्रूखनगर,फरुखानगरर,False
farukhnagar,फर्रूखनगर,फरखखनगार,False
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलनने,False
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलीतार्थथ,False
phalitartha,फलितार्थ,फलित्रथथथ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फवववरा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फवववरेे,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फववारों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसाला,False
faisla,फ़ैसला,फैसलला,False
follow,फ़ॉलो,फोलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फातमा,फटामा,False
fatma,फातमा,फटममा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फरससी,False
forcee,फारसी,फोर्सी,False
farm,फार्म,फर््म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फार्मिक,True
formic,फार्मिक,फॉर्मिक,False
formulae,फार्मूले,फॉर्मूला,False
formule,फार्मूले,फॉर्मूल,False
formuley,फार्मूले,फॉर्मूले,False
pharmacy,फार्मेसी,फार्मेसी,True
pharma,फार्मों,फरमा,False
pharmon,फार्मों,फरममों,False
farms,फार्म्स,फरम्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
physician,फिजिशियन,फिसिक्सियन,False
firti,फिरती,फिर्ती,False
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाएे,False
fulae,फुलाए,फुलाए,True
fulay,फुलाए,फुलाय,False
furti,फूर्ति,फुर्ति,False
phurti,फूर्ति,फुर्ति,False
fus,फूस,फुस,False
phoos,फूस,फूस,True
phus,फूस,फुस,False
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फफफदा,False
facial,फेशियल,फैकियल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाएे,False
failaea,फैलाइए,फैलाया,False
failaiya,फैलाइए,फैलाया,False
failaiye,फैलाइए,फैलाएे,False
failegi,फैलेगी,फेलेगी,False
font,फॉन्ट,फोंट,False
fogat,फोगाट,फोगतत,False
phogat,फोगाट,फोगतत,False
fod,फोड़,फोड़,True
phod,फोड़,फोड़,True
foda,फोड़ा,फोड़,False
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़,False
fode,फोड़े,फोड़,False
phode,फोड़े,फोड़,False
fodo,फोड़ों,फोडो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ों,फोडो,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फ्यूजन,फुसियों,False
fuji,फ्यूजी,फुजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रेंसिस्कास,False
franciska,फ्रांसिस्का,फ्रांसिस्का,True
fransiska,फ्रांसिस्का,फ्रांसिस्का,True
francisco,फ्रांसिस्को,फ्रेंसिस्कोकों,False
francisko,फ्रांसिस्को,फ्रांसिस्कोकों,False
fransisko,फ्रांसिस्को,फ्रांसिस्टिकों,False
fringe,फ्रिंज,फ्रिंग,False
friendship,फ्रेंडशिप,फ्रेंदशिप,False
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लाइन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बांग,False
bung,बंग,बुंग,False
bangbandhu,बंगबंधु,बंंबुंधु,False
bangbhang,बंगभंग,बांगभाग,False
bangash,बंगश,बंगाश,False
bangsh,बंगश,बांगश,False
bantane,बंटने,बांटने,False
bantne,बंटने,बांटने,False
bandhati,बंधती,बंधाती,False
bandhti,बंधती,बंधती,True
bandhan,बंधान,बंधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बांबा,False
mumba,बंबा,मुंबबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकौल,बकोल,False
baksa,बक्सा,बकसा,False
baksi,बक्सी,बकसी,False
bakse,बक्से,बकसे,False
bakhshane,बख्शने,बख्शााने,False
bakhshne,बख्शने,बख्शने,True
bagad,बगड़,बादद,False
bagd,बगड़,बाद,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगिची,False
bachat,बचत,बचात,False
bachati,बचती,बचाती,False
bachti,बचती,बच्ती,False
bajana,बजना,बजाना,False
bajrangi,बजरंगी,बारंगी,False
bajaj,बजाज,बजजज,False
batalvi,बटालवी,बतलववी,False
badhachadhakar,बढ़ाचढ़ाकर,बाधाचारक,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ता,False
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ती,False
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बाध्य,False
badhav,बढ़ाव,बाधव,False
badhotari,बढ़ोतरी,बाधोतारी,False
badhotri,बढ़ोतरी,बाधोत्रतरी,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाये,False
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाएे,False
batlaakar,बतलाकर,बतलाकर,True
batlakar,बतलाकर,बतलाकर,True
badlapur,बदलापुर,बदललापुर,False
badali,बदली,बददली,False
badli,बदली,बददली,False
badam,बदाम,बड़म,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बनू,बानु,False
barpaayaa,बरपाया,बर्पाया,False
barpaya,बरपाया,बर्पया,False
barsa,बरसा,बरससा,False
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरससता,False
barhad,बरहद,बरहदद,False
baraat,बरात,बरात,True
barat,बरात,बरात,True
braat,बरात,ब्रतट,False
baraamad,बरामद,बरामाद,False
baramad,बरामद,बरामदद,False
bramad,बरामद,ब्रममदद,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बरे,बाेे,False
birth,बर्थ,बीर्थ,False
baljeet,बलजीत,बलजजीत,False
baljit,बलजीत,बलजजित,False
ballabh,बल्लभ,बल्लभभ,False
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपरिया,False
bahrupiya,बहरूपिया,बहरूपिय,False
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमास,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहव,False
bhav,बहाव,भाव,False
bahavalpur,बहावलपुर,बहवलपपुर,False
bahawalpur,बहावलपुर,बहवलपपुर,False
bahuchara,बहुचरा,बहुचारा,False
banthia,बांठिया,बंंठिया,False
banthiya,बांठिया,बंंथिय,False
bandhate,बांधते,बंधाते,False
bandhte,बांधते,बांधते,True
banbi,बांबी,बांबी,True
bombi,बांबी,बॉंबी,False
bounceron,बाउंसरों,बाउंसररं,False
bowling,बाउलिंग,बोलिंग,False
baku,बाकू,बकु,False
bakuu,बाकू,बुकू,False
baag,बाग,बाग,True
bag,बाग,बाग,True
bagh,बाग,बाघ,False
bagabani,बागबानी,बागाानी,False
bagbani,बागबानी,बागबानी,True
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाज़ी,बाजी,False
bazi,बाज़ी,बाजी,False
bajaru,बाजारू,बजारू,False
bazaru,बाजारू,बजारू,False
bajuon,बाजुओं,बाजूओं,False
badh,बाध,बाध,True
badha,बाधा,बाधा,True
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बाधाओं,True
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
badhit,बाधित,बाधित,True
baani,बानी,बानी,True
bani,बानी,बननी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बाा,False
baabat,बाबत,बाबत,True
babat,बाबत,बबबत,False
babt,बाबत,बब्त,False
bayern,बायर्न,बययरन,False
byrun,बायर्न,बररून,False
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहममासी,False
barahamasi,बारहमासी,बारहममासी,False
barahmasi,बारहमासी,बारहममासी,False
barahsinga,बारहसिंगा,बररहसिंगगा,False
barasingha,बारहसिंगा,बरसिंघा,False
bala,बाला,बाला,True
baalti,बाल्टी,बालती,False
balti,बाल्टी,बल्ती,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्डविन,बालदववीन,False
baldwin,बाल्डविन,बालद्वीन,False
bavaji,बावजी,बावजजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बहुल्य्य,False
bahuly,बाहुल्य,बहुल्य,False
bahulya,बाहुल्य,बहुल्य,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरतती,False
bikherti,बिखेरती,बिखेरतती,False
biggest,बिगेस्ट,बिग्सस्ट,False
bichhua,बिछुआ,बिच्छू,False
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बीजी,False
busy,बिजी,बुस्,False
buzy,बिजी,बुजी,False
bipin,बिपिन,बिपिन,True
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौर,बिलहहुर,False
bisva,बिस्वा,बिस्वा,True
biswa,बिस्वा,बिस्वा,True
bag,बीएजी,बाग,False
bikaner,बीकानेर,बिकनेर,False
bikaneri,बीकानेरी,बिकानेरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बीजक,True
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमों,True
bimon,बीमों,बीमों,True
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवासन,False
bisavan,बीसवां,बीसवान,False
bisawan,बीसवां,बीसवानन,False
beast,बीस्ट,बीस्ट,True
budvig,बुडविग,बुदविग,False
budwig,बुडविग,बुडविग,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिं,False
brijesh,बृजेश,बृजेश,True
benvar,बेंवर,बेंवर,True
benwar,बेंवर,बेंवर,True
beaulad,बेऔलाद,बीलाद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकबू,False
bechakar,बेचकर,बेचककर,False
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचतते,False
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियान,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेथनाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफाना,बेकुुलाना,False
bewakoofaanaa,बेवकूफाना,बेवकूूमा,False
bewkufana,बेवकूफाना,बेकुुलाना,False
besahaaraa,बेसहारा,बेसाहार,False
besahara,बेसहारा,बेसहहार,False
basin,बेसिन,बासिन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बासिल,False
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बांगेे,False
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठांते,False
baithate,बैठते,बैठाते,False
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैटुल,False
betul,बैतूल,बेटुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बैरकपुर,बारेकपारेरर,False
baila,बैला,बैला,True
bella,बैला,बेल्ला,False
ballistic,बैलिस्टिक,बाल्सिटिक्ट,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्टन,False
bosten,बॉस्टन,बोस्टें,False
boston,बॉस्टन,बोस्टों,False
bokaro,बोकारो,बोकरोो,False
bodara,बोदरा,बोदरा,True
bodra,बोदरा,बोद्र,False
bodraa,बोदरा,बोद्र,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकरर,False
borivali,बोरीवली,बोरिवाली,False
boriwali,बोरीवली,बोरिवाली,False
born,बोर्न,बॉर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिया,False
boliy,बोलिए,बोलिय,False
boliye,बोलिए,बोलिये,False
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसान,True
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यावा,False
byavar,ब्यावर,ब्यावर,True
brajesh,ब्रजेश,ब्रजेश,True
brijesh,ब्रजेश,बृजेश,False
brahmalin,ब्रह्मलीन,ब्राह्मलिनन,False
brahmleen,ब्रह्मलीन,ब्रह्लमीन,False
brahmlin,ब्रह्मलीन,ब्रह््ममिल्न,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,बृरगटटन,False
brighton,ब्रिगटन,ब्राटटों,False
brigton,ब्रिगटन,ब्रिटगोन,False
brigadier,ब्रिगेडियर,ब्रीगाडरर,False
britain,ब्रिटेन,ब्रिटेनन,False
breed,ब्रीद,ब्रीड,False
brock,ब्रोक,ब्रॉकक,False
brok,ब्रोक,ब्रोक,True
broke,ब्रोक,ब्रॉकक,False
brocken,ब्रोकन,ब्रॉक्सन,False
broken,ब्रोकन,ब्रोकें,False
blosam,ब्लॉसम,ब्लासम,False
blossom,ब्लॉसम,ब्लॉस्म,False
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भाभूत,False
bhay,भय,भय,True
bhaya,भय,भया,False
bhayo,भयो,भयो,True
bharatanatyam,भरतनाट्यम्,भारतनात्यम्मम,False
bharatnatyam,भरतनाट्यम्,भारतनात्यम्मम,False
bhartnatyam,भरतनाट्यम्,भर्तनात्मम्म,False
bharate,भरते,भारते,False
bharte,भरते,भारते,False
bharani,भरनी,भरणी,False
bharni,भरनी,भरणी,False
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भानू,भानु,False
bhabar,भाबर,भाबर,True
bhareeye,भारीय,भरीय,False
bhariy,भारीय,भारिय,False
bhavanaon,भावनाओं,भवानाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भास्कर,True
bheed,भीड़,भीड,False
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीष्म,भीष्म,True
bhisham,भीष्म,भिश्षम,False
bhishm,भीष्म,भिश्म,False
bhugat,भुगत,भुगतत,False
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भुट्टो,भूत्तो,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भूरभूरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूटल,False
bhutal,भूतल,भूतलल,False
bhoopsingh,भूपसिंह,भूपसिंघ,False
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमि,False
bhumika,भूमी,भूमिका,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुल्ता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूलि,False
bhuli,भूली,भुलि,False
bhulo,भूलो,भुलो,False
bhulon,भूलों,भुलों,False
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामामी,False
bhusvami,भूस्वामी,भूस्वामाीी,False
bhuswami,भूस्वामी,भूस्वाममी,False
bhengapan,भेंगापन,भेंगपापन,False
bhairavnath,भैरवनाथ,भैरावनाथथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगतेे,False
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनहों,False
bhaunhon,भौंहों,भौनहों,False
bhoonhon,भौंहों,भूंहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रांत,भ्रंत,False
brant,भ्रांत,ब्रांट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रांति,True
branti,भ्रांति,ब्रांटी,False
bhraantiyan,भ्रांतियां,भ्रतंतियां,False
bhrantiyan,भ्रांतियां,भ्रतंतियां,False
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
manch,मंच,मांच,False
manchit,मंचित,मानचित,False
mancheeye,मंचीय,मानचीय,False
manchiy,मंचीय,मांछीय,False
manchiya,मंचीय,मानचिया,False
manchon,मंचों,मांचों,False
manjil,मंजिल,मंजील,False
manzil,मंजिल,मंजील,False
manjila,मंजिला,मंजीला,False
manzila,मंजिला,मंजीला,False
manjilein,मंजिलें,मंजिलें,True
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मंजीलें,False
manto,मंटो,मांटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्सद,मकसदद,False
makhdumpur,मखदुमपुर,मखुदपुुर,False
machaaye,मचाए,मचाय,False
machae,मचाए,मचाए,True
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मचानों,मशाननों,False
machano,मचानों,मशानों,False
machanon,मचानों,मचानों,True
madaura,मढ़ौरा,मदौरा,False
madhuara,मढ़ौरा,मधुुरा,False
madhura,मढ़ौरा,मधुरा,False
manipal,मणिपाल,मनिपाल,False
matpatron,मतपत्रों,मत्पातररों,False
matthe,मत्थे,मत्थे,True
matsyavatar,मत्स्यावतार,मत्स्यवात्र,False
matsyavtar,मत्स्यावतार,मत्स्यवात्र,False
masyendranath,मत्स्येंद्रनाथ,मस्न्यद्रथेथ,False
matsyendranath,मत्स्येंद्रनाथ,मत्स्न्रधारर्थ,False
madhupur,मधुपुर,मधुुुर,False
manmarji,मनमर्जी,मनममर्जी,False
manae,मनाए,मनाए,True
manaye,मनाए,मनाये,False
mnaey,मनाए,मनाए,True
mam,मम,माम,False
mum,मम,मुम,False
maryokar,मयोर्का,मर्योकार,False
mayorka,मयोर्का,मायोक्र,False
mayorkaa,मयोर्का,मयोरका,False
mardaani,मरदानी,मर्दानी,False
mardani,मरदानी,मर्दानी,False
marmar,मरमर,मरममरर,False
murmur,मरमर,मुरमूर,False
maratha,मराठा,मराठा,True
marathi,मराठी,मराठठी,False
marji,मर्जी,मरर्जी,False
mardanagi,मर्दानगी,मर्दनागी,False
mardangi,मर्दानगी,मर्दंगी,False
mardo,मर्दों,मार्डो,False
mardon,मर्दों,मारदों,False
maryaadaa,मर्यादा,मर्यदा,False
maryada,मर्यादा,मर्यदा,False
maryaadaaon,मर्यादाओं,मर्यदावों,False
maryadaon,मर्यादाओं,मर्यदावों,False
malaga,मलागा,मलगा,False
malaar,मलार,मलाार,False
malar,मलार,मालर,False
mashrak,मशरक,मशशरक,False
masaaledaar,मसालेदार,मससलेदार,False
masaledaar,मसालेदार,मससलेदार,False
masaledar,मसालेदार,मससलेदार,False
masoor,मसूर,मसौर,False
masur,मसूर,मसूर,True
masse,मस्से,मससे,False
mahakane,महकने,महकाने,False
mahakne,महकने,महकनेे,False
mahkane,महकने,महकाने,False
mehkane,महकने,महकाने,False
mahalon,महलों,महालों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रांथ,False
mhagranth,महाग्रंथ,महागारंथ,False
mahajan,महाजन,महजजन,False
mhajan,महाजन,महजान,False
