source,target,prediction,correct
pakaude,पकौड़े,पकाड़े,False
pakshapat,पक्षपात,पक्षपात,True
pakshpaat,पक्षपात,पक्षपात,True
pakshpat,पक्षपात,पक्षपत,False
pagabadha,पगबाधा,पगबाा,False
pagbadha,पगबाधा,पगबदा,False
pagalaa,पगला,पगला,True
pagla,पगला,पगला,True
pachaataa,पचाता,पचाता,True
pachata,पचाता,पचाता,True
patakkar,पटककर,पटक्कर,False
patkathaayein,पटकथाएं,पटकथाएं,True
patkathaein,पटकथाएं,पटकथाएं,True
patkathayen,पटकथाएं,पटकथाएं,True
patki,पटकी,पटकी,True
pataraani,पटरानी,पतरणीी,False
patrani,पटरानी,पत्रणी,False
patavaari,पटवारी,पतवारी,False
patwari,पटवारी,पतवररी,False
pataakshep,पटाक्षेप,पताक्षेप,False
patachep,पटाक्षेप,पतचेे,False
patakshep,पटाक्षेप,पतकक्षेप,False
patiya,पटिया,पटिया,True
patiyaa,पटिया,पटिया,True
padaraunaa,पडरौना,पदारणाा,False
padrauna,पडरौना,पद्रौणा,False
padega,पड़ेगा,पडेेगा,False
padegaa,पड़ेगा,पदेगा,False
padha,पढ़ा,पढ़ा,True
padhaa,पढ़ा,पधाा,False
padhaataa,पढ़ाता,पधाताा,False
padhata,पढ़ाता,पढ़ता,False
patili,पतीली,पटिली,False
padamawati,पदमावती,पदमावती,True
padmavati,पदमावती,पद्मववतत,False
padmawati,पदमावती,पद्मववती,False
padadhikari,पदाधिकारी,पदाधिकारी,True
panapnaa,पनपना,पनपनान,False
panpana,पनपना,पनपनान,False
panaamaa,पनामा,पनामा,True
panama,पनामा,पनमा,False
paneer,पनीर,पनीर,True
pammi,पम्मी,पम्मी,True
pammu,पम्मी,पम्मू,False
pummi,पम्मी,पुम्मी,False
pummy,पम्मी,पम्मी,True
pardesiyon,परदेसियों,परदेसियों,True
pardesi,परदेसी,परदेसी,True
parva,परवा,पर्व,False
parvaa,परवा,परवा,True
parwa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parikalpit,परिकल्पित,परिकल्पित,True
parimal,परिमल,परिमल,True
parishad,परिषद,परिशदद,False
parishadiy,परिषदीय,परिशददिय,False
parishadiya,परिषदीय,परिशददिया,False
parishadon,परिषदों,परिशददों,False
parikhaen,परीक्षाएं,परिक्षाएं,False
parikshaayein,परीक्षाएं,परिक्षाएं,False
parikshaen,परीक्षाएं,परिक्षाएं,False
parosane,परोसने,परोसने,True
parosne,परोसने,परोसनन,False
parda,पर्दा,परदा,False
pardaa,पर्दा,परदा,False
purple,पर्पल,पुर्लल,False
palatne,पलटने,पलटने,True
paltane,पलटने,पलटननन,False
palaari,पलारी,पलारी,True
palari,पलारी,पलारी,True
pale,पले,पाेे,False
palmonari,पल्मोनरी,पलमोोनरी,False
pulmonary,पल्मोनरी,पुल्मोनरी,False
plus,पल्स,प्लस,False
pulse,पल्स,पुलसस,False
pashtun,पश्तून,पश्तुन,False
pashtuun,पश्तून,पश्तुनन,False
pahan,पहन,पहन,True
pehan,पहन,पहन,True
pahantaa,पहनता,पहंता,False
pahnata,पहनता,पहनतता,False
pehnate,पहनता,पहनते,False
pahanate,पहनते,पहनते,True
pahante,पहनते,पहंते,False
pehnate,पहनते,पहनते,True
pahnaakar,पहनाकर,पहनार,False
pahnakar,पहनाकर,पहनकर,False
pehnakar,पहनाकर,पहनकर,False
pahnaati,पहनाती,पहनाती,True
pahnati,पहनाती,पहनती,False
pehnati,पहनाती,पहनती,False
pahani,पहनी,पहनी,True
pahni,पहनी,पहनी,True
pehni,पहनी,पहनी,True
pahno,पहनो,पहनों,False
pehno,पहनो,पहनो,True
pahla,पहला,पहला,True
pahlaa,पहला,पहला,True
pehla,पहला,पहला,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
pide,पाइड,पीइड,False
pied,पाइड,पीएड,False
pythagoras,पाइथागोरस,पिथागोरससस,False
pythogaras,पाइथागोरस,पिथोगारसस,False
paakhandi,पाखंडी,पाखंडी,True
pakhandi,पाखंडी,पखंडडी,False
paathshaalaayein,पाठशालाएं,अठशशालाएं,False
pathshalayein,पाठशालाएं,पठसशशालएएं,False
pathshalayen,पाठशालाएं,पठसशशालएएं,False
paathyakram,पाठ्यक्रम,पाठ्यक्रम,True
pathyakram,पाठ्यक्रम,पाठ्क्रम,False
pathykram,पाठ्यक्रम,पाठ्यक्रम,True
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
pathyakramon,पाठ्यक्रमों,पाठ्क्रमों,False
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,True
population,पापुलेशन,पॉपुलेशन,False
pailot,पायलट,पैलोट,False
pilot,पायलट,पिलोट,False
pailoton,पायलटों,पैलोटों,False
piloton,पायलटों,पिलोटों,False
paarampariktaa,पारंपरिकता,पांपरारिकता,False
paramparikata,पारंपरिकता,पांपरारिकता,False
paramparikta,पारंपरिकता,पांपरारिकता,False
parnel,पार्नेल,पैननल,False
parnell,पार्नेल,पैननलल,False
parleron,पार्लरों,पार्लरों,True
parloron,पार्लरों,परलोरों,False
parlouron,पार्लरों,परलोरों,False
paarshad,पार्षद,पार्दद,False
parshad,पार्षद,परशदद,False
paarshadon,पार्षदों,पार्ददों,False
parshadon,पार्षदों,परशददों,False
parshdon,पार्षदों,परशशदों,False
policy,पालिसी,पॉलिसी,False
pinta,पिंटा,पिंता,False
pintaa,पिंटा,पिंता,False
piega,पिएगा,पिएगगा,False
piyegaa,पिएगा,पियगगा,False
pic,पिक,पीकी,False
pick,पिक,पिक,True
pik,पिक,पिक,True
piki,पिकी,पिकीी,False
piky,पिकी,पिकीकी,False
picture,पिक्चर,पिक्चर,True
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False
pigs,पिग्स,पिग्स,True
pichde,पिछड़े,पिछड़े,True
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिजजज,False
pizza,पिज्जा,पिज़्ज़,False
pitaamaha,पितामह,पितामहा,False
pitamah,पितामह,पितमहह,False
pipra,पिपरा,पिप्र,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pearson,पियरसन,पियर्सन,False
pierson,पियरसन,पियर्सन,False
peary,पियरी,पीयी,False
piyari,पियरी,पियरी,True
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसा,False
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहनी,False
pib,पीआईबी,पिब,False
pr,पीआर,प्र,False
pml,पीएमएल,पीएमएल,True
pmo,पीएमओ,पीएमो,False
pmch,पीएमसीएच,पीएच,False
psv,पीएसवी,पीएसवीी,False
peaking,पीकिंग,पीकिंग,True
picking,पीकिंग,पिकिंग,False
peetne,पीटने,पीटने,True
pitne,पीटने,पिटने,False
pedia,पीडिया,पैडिया,False
pidiya,पीडिया,पिड़िया,False
pidiyaa,पीडिया,पिड़िया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पीलेपन,पिलेपन,False
pv,पीवी,पीवीी,False
pisa,पीसा,पिसा,False
putla,पुतला,पुटला,False
putlaa,पुतला,पुटला,False
putaliyaan,पुतलियां,पुतलीययां,False
putliyan,पुतलियां,पुटलियां,False
putaliyon,पुतलियों,पुतलियों,True
putliyon,पुतलियों,पुटलियों,False
putali,पुतली,पुटली,False
putli,पुतली,पुटली,False
putale,पुतले,पुटले,False
putle,पुतले,पुटल,False
putin,पुतिन,पुटिनन,False
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पूना,False
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरू,पुरु,False
purjon,पुर्जों,पुर्जों,True
purzon,पुर्जों,पुरझों,False
pulam,पुलम,पुलाम,False
pushkin,पुश्किन,पुश्किन,True
pushkarana,पुष्करणा,पुश्करण,False
pushkarna,पुष्करणा,पुश्करण,False
pushkarnaa,पुष्करणा,पुश्करणण,False
pushp,पुष्प,पुष्पप,False
pushpa,पुष्प,पुष्पा,False
pushpa,पुष्पा,पुष्पा,True
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकरण,पंजजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजापाठ,पूजापतथ,False
pujapath,पूजापाठ,पूजापतथ,False
pooranpur,पूरनपुर,पूरंपुर,False
puranpur,पूरनपुर,पुरंपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वभासस,False
purvabhas,पूर्वाभास,पूर्वभास,False
pendulam,पेंडुलम,पेंदुलम,False
pendulum,पेंडुलम,पेंदुलुम,False
peg,पेग,पेग,True
pages,पेजेज,पैजसस,False
pajej,पेजेज,पजेज,False
pace,पेस,पेस,True
pes,पेस,पैस,False
pastry,पेस्ट्री,पास्ट्री,False
pangolin,पैंगोलिन,पंगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकार्ड,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पैकेजीन,False
packagon,पैकेजों,पैकागों,False
packajon,पैकेजों,पक्कजजों,False
paim,पैम,पैम,True
pam,पैम,पाम,False
paratrooper,पैराट्रूपर,पैर्रूपर,False
peratrupers,पैराट्रूपर,पैराट्रूप्स,False
paranormal,पैरानॉर्मल,परणोरमल,False
peranormal,पैरानॉर्मल,पैरानर्मल,False
paraffin,पैराफिन,पैफफीन,False
parafin,पैराफिन,परफीीन,False
perafin,पैराफिन,पैराफीन,False
parabola,पैराबोला,परबोला,False
perabola,पैराबोला,पैराबोला,True
polimer,पॉलिमर,पॉलिमर,True
polymer,पॉलिमर,पॉलिमर,True
polishing,पॉलिशिंग,पॉलिशिंग,True
pokar,पोकर,पोकर,True
poker,पोकर,पॉकर,False
polish,पोलिश,पॉलिश,False
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्टा,False
pau,पौ,पाऊं,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपकक,False
pratigya,प्रतिज्ञा,प्रतिज्ञ,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियोंं,False
prativaad,प्रतिवाद,प्रतिवादाद,False
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिष्टत,False
praneet,प्रनीत,प्रणीत,False
pranit,प्रनीत,प्रणणतत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपात,प्रपत,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातों,प्रपततों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयासरत,प्रयासरतत,False
prayasarat,प्रयासरत,प्रययसरत,False
pradarshan,प्रर्दशन,प्रदर्शनन,False
prardashan,प्रर्दशन,प्रदरशशन,False
pravati,प्रवत्ति,प्रवतती,False
pravatti,प्रवत्ति,प्रवत्ती,False
prashaasanik,प्रशासनिक,प्रशासनीक,False
prashasanik,प्रशासनिक,प्रशासननिक,False
prashasnik,प्रशासनिक,प्रशासननक,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षुु,False
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहललाद,False
prahlad,प्रहलाद,प्रह्लाद,False
prahasan,प्रहसन,प्रहससन,False
prahsan,प्रहसन,प्रसहसन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
prahad,प्रह्लाद,प्रहाद,False
prahlad,प्रह्लाद,प्रह्लाद,True
privacy,प्राइवेसी,प्रिइवैसी,False
praakkathan,प्राक्कथन,प्राक्थनन,False
prakkathan,प्राक्कथन,प्रक्थान,False
praan,प्राण,प्राण,True
pran,प्राण,प्रणण,False
pranon,प्राणों,प्रणोण,False
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथमिकता,प्राथमिकताा,False
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमिकी,True
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्रपत्त,False
prapta,प्राप्त,प्रपत्त,False
prapti,प्राप्ती,प्रपप्ति,False
praroop,प्रारूप,प्रूपप,False
prarup,प्रारूप,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रूफ,True
pruf,प्रूफ,प्रुफ,False
prekshakon,प्रेक्षकों,प्रेक्षाकों,False
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमीी,False
profit,प्रॉफिट,प्रोफाटट,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्रामर्स,प्रोग्राम्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपेलेंट,प्रोपललैंट,False
propellent,प्रोपेलेंट,प्रोपललेंट,False
praudh,प्रौढ,प्रौढ़,False
proud,प्रौढ,प्रौड,False
plan,प्लेन,प्लैन,False
plane,प्लेन,प्लाने,False
fund,फंड,फंड,True
funda,फंडा,फूंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फंडों,False
fagua,फगुआ,फगुआ,True
fatane,फटने,फटनन,False
phatane,फटने,फटनन,False
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फड़फडड़ता,False
phadphadata,फड़फड़ाता,फड़फड़ाता,True
fatehgadh,फतेहगढ़,फतेहगढ़,True
fatehgarh,फतेहगढ़,फतेहगढढ़,False
fabti,फब्ती,फबती,False
phabti,फब्ती,फब्टी,False
farse,फरसे,फर्स,False
pharase,फरसे,फरसे,True
pharse,फरसे,फार्स,False
farheen,फरहीन,फरहीीन,False
farhin,फरहीन,फरहीीन,False
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थथ,False
farmion,फर्मिऑन,फर्मियन,False
fermion,फर्मिऑन,फर्मियन,False
firmian,फर्मिऑन,फर्मियां,False
farookhabad,फर्रुखाबाद,फरुखाबाद,False
farrukhabad,फर्रुखाबाद,फरुखाबाद,False
farukhabad,फर्रुखाबाद,फरुखाबदद,False
farookhnagar,फर्रूखनगर,फरोखखनगगर,False
farrukhnagar,फर्रूखनगर,फरुखखनगर,False
farukhnagar,फर्रूखनगर,फरुखननगर,False
falata,फलता,फलतता,False
falta,फलता,फलतता,False
phalata,फलता,फलतता,False
falne,फलने,फलनन,False
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितर्थथ,False
phalitartha,फलितार्थ,फलितर्थथ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूतत,False
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फववररा,False
fawaara,फव्वारा,फवारा,False
favvare,फव्वारे,फववरे,False
fawaare,फव्वारे,फवारे,False
favvaron,फव्वारों,फववरोों,False
fawaaron,फव्वारों,फवारों,False
faisala,फ़ैसला,फैसला,False
faisla,फ़ैसला,फैसला,False
follow,फ़ॉलो,फॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फैंसी,False
fatama,फातमा,फतमाा,False
fatma,फातमा,फत्मा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फर्सी,False
forcee,फारसी,फॉर्सी,False
farm,फार्म,फर्म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फार्मिक,True
formic,फार्मिक,फॉरममिक,False
formulae,फार्मूले,फोरममूलाई,False
formule,फार्मूले,फॉरममूल,False
formuley,फार्मूले,फॉरममूले,False
pharmacy,फार्मेसी,फार्मैस्ी,False
pharma,फार्मों,फरमाा,False
pharmon,फार्मों,फरमोों,False
farms,फार्म्स,फार्म्स,True
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
physician,फिजिशियन,फिजिसिसन,False
firti,फिरती,फररती,False
fisla,फिसला,फिस्ल,False
fislaa,फिसला,फिस्ला,False
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फूलाए,False
fulae,फुलाए,फूलाए,False
fulay,फुलाए,फुलय,False
furti,फूर्ति,फुर्ती,False
phurti,फूर्ति,फूर्ती,False
fus,फूस,फस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेड़ा,False
fefda,फेफड़ा,फेड़ा,False
facial,फेशियल,फैसलि,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइए,True
failaea,फैलाइए,फैलाएा,False
failaiya,फैलाइए,फैलाया,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फॉटट,False
fogat,फोगाट,फोगत,False
phogat,फोगाट,फोगत,False
fod,फोड़,फोड,False
phod,फोड़,फोड,False
foda,फोड़ा,फोडा,False
fodaa,फोड़ा,फोडा,False
phoda,फोड़ा,फोड़,False
fode,फोड़े,फोड,False
phode,फोड़े,फोड़,False
fodo,फोड़ों,फोडो,False
fodon,फोड़ों,फोड़ं,False
phodo,फोड़ों,फोडो,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फ्यूजन,फुसियन,False
fuji,फ्यूजी,फूजी,False
fyuji,फ्यूजी,फुजजजी,False
francisca,फ्रांसिस्का,फ्रांसीस्का,False
franciska,फ्रांसिस्का,फ्रांसीस्का,False
fransiska,फ्रांसिस्का,फ्रांसीस्का,False
francisco,फ्रांसिस्को,फ्रांसीस्को,False
francisko,फ्रांसिस्को,फ्रांसीस्को,False
fransisko,फ्रांसिस्को,फ्रांसीस्को,False
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रेंडशिप,फ्रेंडशपप,False
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लानन,False
flesh,फ्लेश,फ्लैश,False
bang,बंग,बैं,False
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगाश,False
bangsh,बंगश,बंंशश,False
bantane,बंटने,बंटनने,False
bantne,बंटने,बंटनने,False
bandhati,बंधती,बंधधती,False
bandhti,बंधती,बंधती,True
bandhan,बंधान,बंधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बमबब,False
mumba,बंबा,मुंब,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकौल,बैकल,False
baksa,बक्सा,बकसा,False
baksi,बक्सी,बकसी,False
bakse,बक्से,बकसे,False
bakhshane,बख्शने,बख़शाने,False
bakhshne,बख्शने,बख़्शने,False
bagad,बगड़,बगद़,False
bagd,बगड़,बगडड,False
bageechi,बगीची,बगीचीी,False
bagichi,बगीची,बगगची,False
bachat,बचत,बचात,False
bachati,बचती,बचतीी,False
bachti,बचती,बचतीी,False
bajana,बजना,बजनना,False
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजजजज,False
batalvi,बटालवी,बतलववी,False
badhachadhakar,बढ़ाचढ़ाकर,दधाचा्कार,False
badata,बढ़ाता,बड़ता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ाता,बढ़ता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ाती,बढ़ती,False
badhayi,बढ़ायी,बढ़ाई,False
badhav,बढ़ाव,बद़व,False
badhotari,बढ़ोतरी,बढ़ोतरी,True
badhotri,बढ़ोतरी,बढ़ोत्री,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकर,True
batlakar,बतलाकर,बतलाकर,True
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदाम,बदमा,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनीय,False
banu,बनू,बनु,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बर्पयय,False
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसाता,बरसता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बरात,बारत,False
braat,बरात,ब्रत,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरमाद,False
bramad,बरामद,बरमद,False
baramade,बरामदे,बरममदे,False
baramde,बरामदे,बरमदडे,False
bare,बरे,बरऱ,False
birth,बर्थ,बररथथ,False
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजजीत,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसावा,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरूपिय,False
bahamaas,बहामास,बहमास,False
bahamas,बहामास,बहमसस,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहव,False
bhav,बहाव,भवव,False
bahavalpur,बहावलपुर,बहववलपुुर,False
bahawalpur,बहावलपुर,बहववलपुुर,False
bahuchara,बहुचरा,बहुचरारा,False
banthia,बांठिया,बंठिया,False
banthiya,बांठिया,बंठिया,False
bandhate,बांधते,बंधधते,False
bandhte,बांधते,बंधते,False
banbi,बांबी,बंबबी,False
bombi,बांबी,बममबी,False
bounceron,बाउंसरों,बौउंसरों,False
bowling,बाउलिंग,बोलिंग,False
baku,बाकू,बककू,False
bakuu,बाकू,बकुू,False
baag,बाग,बाग,True
bag,बाग,बगग,False
bagh,बाग,बाघ,False
bagabani,बागबानी,बगगबननी,False
bagbani,बागबानी,बगगबननी,False
bagali,बागली,बगली,False
bagli,बागली,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बगिययों,False
baago,बागो,बागो,True
bago,बागो,बगगो,False
baji,बाज़ी,बाजी,False
bazi,बाज़ी,बाजी,False
bajaru,बाजारू,बजरूू,False
bazaru,बाजारू,बजरूू,False
bajuon,बाजुओं,बजजुओं,False
badh,बाध,बढ़,False
badha,बाधा,बढ़ा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बढ़ाओं,False
badhaon,बाधाओं,बढ़ाओं,False
baadhit,बाधित,बाधित,True
badhit,बाधित,बधिित,False
baani,बानी,बानी,True
bani,बानी,बनी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बपा,False
baabat,बाबत,बाबत,True
babat,बाबत,बबाट,False
babt,बाबत,बब्ट,False
bayern,बायर्न,बेयरन,False
byrun,बायर्न,बारून,False
barah,बारह,बररह,False
baarahamaasee,बारहमासी,बारहमासीी,False
barahamasi,बारहमासी,बररहमसससी,False
barahmasi,बारहमासी,बररहमसससी,False
barahsinga,बारहसिंगा,बारहसिंगगा,False
barasingha,बारहसिंगा,बरससंहहा,False
bala,बाला,बला,False
baalti,बाल्टी,बालती,False
balti,बाल्टी,बल्ती,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्डविन,बल्दवीन,False
baldwin,बाल्डविन,बल्द्विन,False
bavaji,बावजी,बववजी,False
bavji,बावजी,बववजी,False
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावर,False
bawara,बावरा,बववरा,False
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बाहुल्य,बहुल्य,False
bahulya,बाहुल्य,बहुल्य,False
box,बाॅक्स,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखरती,False
biggest,बिगेस्ट,बगगेस्ट,False
bichhua,बिछुआ,बिछ्आ,False
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बीजी,False
busy,बिजी,बसी,False
buzy,बिजी,बजीी,False
bipin,बिपिन,बिपिन,True
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौर,बिल्हौर,True
bisva,बिस्वा,बिस्वा,True
biswa,बिस्वा,बिस्वा,True
bag,बीएजी,बगग,False
bikaner,बीकानेर,बिकनेर,False
bikaneri,बीकानेरी,बिकनेरीी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बिजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बीम,True
beemon,बीमों,बीमों,True
bimon,बीमों,बीमोन,False
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवान,False
bisavan,बीसवां,बिसववन,False
bisawan,बीसवां,बिसववन,False
beast,बीस्ट,बीस्ट,True
budvig,बुडविग,बडवववग,False
budwig,बुडविग,बडडविग,False
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बिजेश,False
benvar,बेंवर,बेववर,False
benwar,बेंवर,बेववर,False
beaulad,बेऔलाद,बौलेद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाबू,बेकबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेडियां,False
bethanal,बेथनल,बेथनाल,False
bethnal,बेथनल,बेननाल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफाना,बेवकूफनाा,False
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
bewkufana,बेवकूफाना,बेवकूफनाा,False
besahaaraa,बेसहारा,बेसहराा,False
besahara,बेसहारा,बेसहरा,False
basin,बेसिन,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बसील,False
besil,बेसिल,बेसिल,True
bandage,बैंडेज,बंडगेज,False
bandej,बैंडेज,बंदेज,False
baithantey,बैठते,बैठतंते,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैटुल,False
betul,बैतूल,बेटुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बैरकपुर,बैरैकपोरो,False
baila,बैला,बैला,True
bella,बैला,बेला,False
ballistic,बैलिस्टिक,बैलिस्टीकक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्टन,बोस्नन,False
bosten,बॉस्टन,बोस्टन,False
